image_id,true_label,true_class,predicted_label,predicted_class,decision_score,correct
cifake_v3_test_ai_generated_0042,1,ai_generated,1,ai_generated,0.2136216945760091,1
cifake_v3_test_ai_generated_0043,1,ai_generated,1,ai_generated,1.3574672091383355,1
cifake_v3_test_ai_generated_0044,1,ai_generated,0,real,-0.089188296208221898,0
cifake_v3_test_ai_generated_0045,1,ai_generated,1,ai_generated,0.15020358309288268,1
cifake_v3_test_ai_generated_0046,1,ai_generated,0,real,-0.47120045381296638,0
cifake_v3_test_ai_generated_0047,1,ai_generated,1,ai_generated,0.4159339316506932,1
cifake_v3_test_ai_generated_0048,1,ai_generated,1,ai_generated,0.62777862272446439,1
cifake_v3_test_ai_generated_0049,1,ai_generated,0,real,-0.47416868910420634,0
cifake_v3_test_ai_generated_0050,1,ai_generated,0,real,-0.30910121785107442,0
cifake_v3_test_ai_generated_0051,1,ai_generated,1,ai_generated,0.07461981023351956,1
cifake_v3_test_ai_generated_0052,1,ai_generated,1,ai_generated,0.25254260483248303,1
cifake_v3_test_ai_generated_0053,1,ai_generated,1,ai_generated,0.46418047343496366,1
cifake_v3_test_ai_generated_0054,1,ai_generated,1,ai_generated,0.30226748422183103,1
cifake_v3_test_ai_generated_0055,1,ai_generated,1,ai_generated,0.74375090631844987,1
cifake_v3_test_ai_generated_0056,1,ai_generated,1,ai_generated,1.599406195389107,1
cifake_v3_test_ai_generated_0057,1,ai_generated,1,ai_generated,1.5503318530568972,1
cifake_v3_test_ai_generated_0058,1,ai_generated,1,ai_generated,0.10150661794062818,1
cifake_v3_test_ai_generated_0059,1,ai_generated,0,real,-0.29796796623334815,0
cifake_v3_test_ai_generated_0060,1,ai_generated,1,ai_generated,0.47411951609728525,1
cifake_v3_test_ai_generated_0061,1,ai_generated,1,ai_generated,0.62382003931945318,1
cifake_v3_test_ai_generated_0062,1,ai_generated,1,ai_generated,0.5455259468276592,1
cifake_v3_test_ai_generated_0063,1,ai_generated,1,ai_generated,0.95404140069757482,1
cifake_v3_test_ai_generated_0064,1,ai_generated,1,ai_generated,0.75545479044324437,1
cifake_v3_test_ai_generated_0065,1,ai_generated,1,ai_generated,1.1434156633904526,1
cifake_v3_test_ai_generated_0066,1,ai_generated,0,real,-0.11782461441038487,0
cifake_v3_test_ai_generated_0067,1,ai_generated,1,ai_generated,0.38135850638514568,1
cifake_v3_test_ai_generated_0068,1,ai_generated,1,ai_generated,0.31199067616496001,1
cifake_v3_test_ai_generated_0069,1,ai_generated,1,ai_generated,0.70284440979411822,1
cifake_v3_test_ai_generated_0070,1,ai_generated,1,ai_generated,0.50344123389147455,1
cifake_v3_test_ai_generated_0071,1,ai_generated,1,ai_generated,0.25601022876677904,1
cifake_v3_test_ai_generated_0072,1,ai_generated,1,ai_generated,0.001427862168838162,1
cifake_v3_test_ai_generated_0073,1,ai_generated,1,ai_generated,0.41292555106807749,1
cifake_v3_test_ai_generated_0074,1,ai_generated,1,ai_generated,0.14470299511328663,1
cifake_v3_test_ai_generated_0075,1,ai_generated,1,ai_generated,0.30499951605409298,1
