image_id,true_label,true_class,predicted_label,predicted_class,positive_probability,correct
cifake_v3_test_real_0032,0,real,1,ai_generated,0.71452844142913818,0
cifake_v3_test_real_0033,0,real,0,real,0.3371489942073822,1
cifake_v3_test_real_0034,0,real,1,ai_generated,0.62927639484405518,0
cifake_v3_test_real_0035,0,real,0,real,0.24292328953742981,1
cifake_v3_test_real_0036,0,real,1,ai_generated,0.55645984411239624,0
cifake_v3_test_real_0037,0,real,0,real,0.435301274061203,1
cifake_v3_test_real_0038,0,real,1,ai_generated,0.75855535268783569,0
cifake_v3_test_real_0039,0,real,0,real,0.36030614376068115,1
cifake_v3_test_real_0040,0,real,1,ai_generated,0.76458412408828735,0
cifake_v3_test_real_0041,0,real,1,ai_generated,0.80912041664123535,0
cifake_v3_test_real_0042,0,real,1,ai_generated,0.7965695858001709,0
cifake_v3_test_real_0043,0,real,0,real,0.4087560772895813,1
cifake_v3_test_real_0044,0,real,1,ai_generated,0.75761508941650391,0
cifake_v3_test_real_0045,0,real,0,real,0.49957275390625,1
cifake_v3_test_real_0046,0,real,0,real,0.36800813674926758,1
cifake_v3_test_real_0047,0,real,1,ai_generated,0.5974610447883606,0
cifake_v3_test_real_0048,0,real,0,real,0.27629983425140381,1
cifake_v3_test_real_0049,0,real,1,ai_generated,0.51549798250198364,0
cifake_v3_test_real_0050,0,real,1,ai_generated,0.63250273466110229,0
cifake_v3_test_real_0051,0,real,0,real,0.19985401630401611,1
cifake_v3_test_real_0052,0,real,1,ai_generated,0.5503959059715271,0
cifake_v3_test_real_0053,0,real,1,ai_generated,0.77096086740493774,0
cifake_v3_test_real_0054,0,real,0,real,0.35028243064880371,1
cifake_v3_test_real_0055,0,real,1,ai_generated,0.51336348056793213,0
cifake_v3_test_real_0056,0,real,1,ai_generated,0.68998497724533081,0
cifake_v3_test_real_0057,0,real,0,real,0.18967114388942719,1
cifake_v3_test_real_0058,0,real,1,ai_generated,0.60435515642166138,0
cifake_v3_test_real_0059,0,real,1,ai_generated,0.69554489850997925,0
cifake_v3_test_real_0060,0,real,0,real,0.44229018688201904,1
cifake_v3_test_real_0061,0,real,1,ai_generated,0.54040849208831787,0
cifake_v3_test_real_0062,0,real,1,ai_generated,0.5273621678352356,0
cifake_v3_test_real_0063,0,real,0,real,0.43627676367759705,1
cifake_v3_test_real_0064,0,real,0,real,0.33003917336463928,1
cifake_v3_test_real_0065,0,real,0,real,0.19692270457744598,1
cifake_v3_test_real_0066,0,real,0,real,0.44789797067642212,1
cifake_v3_test_real_0067,0,real,0,real,0.31626370549201965,1
cifake_v3_test_real_0068,0,real,0,real,0.35264751315116882,1
cifake_v3_test_real_0069,0,real,1,ai_generated,0.65671330690383911,0
cifake_v3_test_real_0070,0,real,0,real,0.35636264085769653,1
cifake_v3_test_real_0071,0,real,0,real,0.38280460238456726,1
cifake_v3_test_real_0072,0,real,1,ai_generated,0.63782072067260742,0
cifake_v3_test_real_0073,0,real,0,real,0.3396359384059906,1
cifake_v3_test_real_0074,0,real,0,real,0.28789293766021729,1
cifake_v3_test_real_0075,0,real,0,real,0.44441407918930054,1
cifake_v3_test_ai_generated_0001,1,ai_generated,1,ai_generated,0.67758065462112427,1
cifake_v3_test_ai_generated_0002,1,ai_generated,1,ai_generated,0.83682143688201904,1
cifake_v3_test_ai_generated_0003,1,ai_generated,0,real,0.38439205288887024,0
cifake_v3_test_ai_generated_0004,1,ai_generated,1,ai_generated,0.79850119352340698,1
cifake_v3_test_ai_generated_0005,1,ai_generated,1,ai_generated,0.74643951654434204,1
cifake_v3_test_ai_generated_0006,1,ai_generated,1,ai_generated,0.75779438018798828,1
cifake_v3_test_ai_generated_0007,1,ai_generated,1,ai_generated,0.88007748126983643,1
cifake_v3_test_ai_generated_0008,1,ai_generated,1,ai_generated,0.67187434434890747,1
cifake_v3_test_ai_generated_0009,1,ai_generated,1,ai_generated,0.91402250528335571,1
cifake_v3_test_ai_generated_0010,1,ai_generated,1,ai_generated,0.58326274156570435,1
cifake_v3_test_ai_generated_0011,1,ai_generated,0,real,0.39893320202827454,0
cifake_v3_test_ai_generated_0012,1,ai_generated,1,ai_generated,0.6823885440826416,1
cifake_v3_test_ai_generated_0013,1,ai_generated,1,ai_generated,0.61033731698989868,1
cifake_v3_test_ai_generated_0014,1,ai_generated,1,ai_generated,0.91512870788574219,1
cifake_v3_test_ai_generated_0015,1,ai_generated,1,ai_generated,0.83877885341644287,1
cifake_v3_test_ai_generated_0016,1,ai_generated,1,ai_generated,0.58740329742431641,1
cifake_v3_test_ai_generated_0017,1,ai_generated,1,ai_generated,0.59157580137252808,1
cifake_v3_test_ai_generated_0018,1,ai_generated,1,ai_generated,0.60197383165359497,1
cifake_v3_test_ai_generated_0019,1,ai_generated,1,ai_generated,0.71893984079360962,1
cifake_v3_test_ai_generated_0020,1,ai_generated,1,ai_generated,0.84321856498718262,1
cifake_v3_test_ai_generated_0021,1,ai_generated,1,ai_generated,0.77089625597000122,1
cifake_v3_test_ai_generated_0022,1,ai_generated,1,ai_generated,0.81888163089752197,1
cifake_v3_test_ai_generated_0023,1,ai_generated,1,ai_generated,0.78307747840881348,1
cifake_v3_test_ai_generated_0024,1,ai_generated,1,ai_generated,0.57513320446014404,1
cifake_v3_test_ai_generated_0025,1,ai_generated,1,ai_generated,0.94360798597335815,1
cifake_v3_test_ai_generated_0026,1,ai_generated,1,ai_generated,0.72632855176925659,1
cifake_v3_test_ai_generated_0027,1,ai_generated,1,ai_generated,0.52987164258956909,1
cifake_v3_test_ai_generated_0028,1,ai_generated,1,ai_generated,0.85275161266326904,1
cifake_v3_test_ai_generated_0029,1,ai_generated,0,real,0.4891984760761261,0
cifake_v3_test_ai_generated_0030,1,ai_generated,1,ai_generated,0.82400214672088623,1
cifake_v3_test_ai_generated_0031,1,ai_generated,1,ai_generated,0.62874937057495117,1
cifake_v3_test_ai_generated_0032,1,ai_generated,1,ai_generated,0.9049869179725647,1
cifake_v3_test_ai_generated_0033,1,ai_generated,1,ai_generated,0.60296785831451416,1
cifake_v3_test_ai_generated_0034,1,ai_generated,1,ai_generated,0.89836597442626953,1
cifake_v3_test_ai_generated_0035,1,ai_generated,1,ai_generated,0.71869313716888428,1
cifake_v3_test_ai_generated_0036,1,ai_generated,1,ai_generated,0.90665316581726074,1
cifake_v3_test_ai_generated_0037,1,ai_generated,1,ai_generated,0.77313077449798584,1
cifake_v3_test_ai_generated_0038,1,ai_generated,1,ai_generated,0.9735567569732666,1
cifake_v3_test_ai_generated_0039,1,ai_generated,0,real,0.40189316868782043,0
cifake_v3_test_ai_generated_0040,1,ai_generated,1,ai_generated,0.61791622638702393,1
cifake_v3_test_ai_generated_0041,1,ai_generated,1,ai_generated,0.61873722076416016,1
cifake_v3_test_ai_generated_0042,1,ai_generated,1,ai_generated,0.77081000804901123,1
cifake_v3_test_ai_generated_0043,1,ai_generated,1,ai_generated,0.93575870990753174,1
cifake_v3_test_ai_generated_0044,1,ai_generated,1,ai_generated,0.76734137535095215,1
cifake_v3_test_ai_generated_0045,1,ai_generated,1,ai_generated,0.63426017761230469,1
cifake_v3_test_ai_generated_0046,1,ai_generated,1,ai_generated,0.67447942495346069,1
cifake_v3_test_ai_generated_0047,1,ai_generated,1,ai_generated,0.92975997924804688,1
cifake_v3_test_ai_generated_0048,1,ai_generated,1,ai_generated,0.7188904881477356,1
cifake_v3_test_ai_generated_0049,1,ai_generated,1,ai_generated,0.89270293712615967,1
cifake_v3_test_ai_generated_0050,1,ai_generated,1,ai_generated,0.74221158027648926,1
cifake_v3_test_ai_generated_0051,1,ai_generated,1,ai_generated,0.64721310138702393,1
cifake_v3_test_ai_generated_0052,1,ai_generated,1,ai_generated,0.84600609540939331,1
cifake_v3_test_ai_generated_0053,1,ai_generated,1,ai_generated,0.68725621700286865,1
cifake_v3_test_ai_generated_0054,1,ai_generated,1,ai_generated,0.96010011434555054,1
cifake_v3_test_ai_generated_0055,1,ai_generated,1,ai_generated,0.75846588611602783,1
cifake_v3_test_ai_generated_0056,1,ai_generated,1,ai_generated,0.57158726453781128,1
cifake_v3_test_ai_generated_0057,1,ai_generated,1,ai_generated,0.88313519954681396,1
cifake_v3_test_ai_generated_0058,1,ai_generated,1,ai_generated,0.86462509632110596,1
cifake_v3_test_ai_generated_0059,1,ai_generated,1,ai_generated,0.93863224983215332,1
cifake_v3_test_ai_generated_0060,1,ai_generated,1,ai_generated,0.68204450607299805,1
cifake_v3_test_ai_generated_0061,1,ai_generated,1,ai_generated,0.73866903781890869,1
cifake_v3_test_ai_generated_0062,1,ai_generated,1,ai_generated,0.8449854850769043,1
cifake_v3_test_ai_generated_0063,1,ai_generated,1,ai_generated,0.60214930772781372,1
cifake_v3_test_ai_generated_0064,1,ai_generated,1,ai_generated,0.6007155179977417,1
cifake_v3_test_ai_generated_0065,1,ai_generated,1,ai_generated,0.93282139301300049,1
cifake_v3_test_ai_generated_0066,1,ai_generated,1,ai_generated,0.83534926176071167,1
cifake_v3_test_ai_generated_0067,1,ai_generated,1,ai_generated,0.58800220489501953,1
cifake_v3_test_ai_generated_0068,1,ai_generated,1,ai_generated,0.69559657573699951,1
cifake_v3_test_ai_generated_0069,1,ai_generated,1,ai_generated,0.8605157732963562,1
cifake_v3_test_ai_generated_0070,1,ai_generated,0,real,0.48669746518135071,0
cifake_v3_test_ai_generated_0071,1,ai_generated,1,ai_generated,0.88622361421585083,1
cifake_v3_test_ai_generated_0072,1,ai_generated,1,ai_generated,0.89251571893692017,1
cifake_v3_test_ai_generated_0073,1,ai_generated,1,ai_generated,0.54210585355758667,1
cifake_v3_test_ai_generated_0074,1,ai_generated,1,ai_generated,0.79775381088256836,1
cifake_v3_test_ai_generated_0075,1,ai_generated,1,ai_generated,0.76025038957595825,1
